ID;NOME FONTE;SITO/SEZIONE;CATEGORIA;;;;;;;;;;;;;;;;
88;Media allo scoperto (Media);http://www.mediaalloscoperto.it/blog/blog/;Informazione;Diritti Civili;;;;;;;;;;;;;;;
89;Terre di frontiera (Immigrazione);https://www.terredifrontiera.info/news/inchieste/;Ambiente;Energia;Informazione;Diritti Civili;Minoranze;Politica interna;Cronaca bianca;;;;;;;;;;
90;Kaleydoskop;http://kaleydoskop.it/;Politica internazionale;Letteratura;Spettacolo;Arte;Diritti Civili;Informazione;Minoranze;;;;;;;;;;
91;Confessione Reporter;http://www.video.mediaset.it/programma/confessione_reporter/archivio-video.shtml;Informazione;Diritti Civili;Cronaca bianca;Cronaca nera;Giustizia;Salute;Politica internazionale;;;;;;;;;;
92;Melting Pot (Immigrazione);http://www.meltingpot.org/;Diritti Civili;Informazione;Minoranze;Giustizia;Politica interna;Politica internazionale;;;;;;;;;;;
93;Ribalta;http://www.ribalta.info;Informazione;Giustizia;Diritti Civili;Politica interna;Minoranze;;;;;;;;;;;;
94;Caf� Babel (Geopolitica, immigrazione);https://cafebabel.com;UE;Diritti Civili;Minoranze;Informazione;Spettacolo;Letteratura;Arte;;;;;;;;;;
95;Segreti di Stato;https://www.segretidistato.it/;Terrorismo;Giustizia;Cronaca nera;;;;;;;;;;;;;;
96;Yury;https://www.yury.it/;Tecnologia;Spettacolo;Scienze;Ambiente;Arte;Salute;;;;;;;;;;;
97;Economia e Politica;http://www.economiaepolitica.it;Economia;Politica interna;Politica internazionale;Diritti Civili;UE;;;;;;;;;;;;
98;Etica Economia (Economia);https://www.eticaeconomia.it;Economia;Diritti Civili;Giustizia;Politica interna;Ambiente;Mafie;;;;;;;;;;;
99;Yanez Magazine (Geopolitica);http://www.yanezmagazine.com/;Tecnologia;Letteratura;UE;Diritti Civili;Informazione;;;;;;;;;;;;
100;L'antidiplomatico (Geopolitica);https://www.lantidiplomatico.it;Politica internazionale;UE;Economia;Giustizia;Informazione;;;;;;;;;;;;
101;I confronti (Geopolitica);http://www.iconfronti.it/;Economia;Spettacolo;Letteratura;Sport;Informazione;Politica interna;;;;;;;;;;;
102;Che fare;https://www.che-fare.com;Informazione;Letteratura;Arte;;;;;;;;;;;;;;
103;Aborto inchiesta (Salute);https://abortoinchiesta.wordpress.com/;Politica interna;Diritti Civili;Giustizia;;;;;;;;;;;;;;
104;Il Disinformatico;https://www.rsi.ch/rete-tre/programmi/intrattenimento/il-disinformatico/?f=podcast-shows;Informazione;Tecnologia;;;;;;;;;;;;;;;
105;Doppio Zero;http://www.doppiozero.com/;Arte;Spettacolo;Letteratura;;;;;;;;;;;;;;
106;Tredicesimo Cavaliere;https://il13mocavaliere.wordpress.com/;Spettacolo;Tecnologia;Letteratura;Scienze;;;;;;;;;;;;;
107;Il Tascabile;http://www.iltascabile.com;Letteratura;Scienze;Spettacolo;Arte;;;;;;;;;;;;;
108;Slow News;https://www.slow-news.com/;Informazione;Tecnologia;;;;;;;;;;;;;;;
109;Ingenere (Culture);http://www.ingenere.it/;Diritti Civili;Economia;Giustizia;;;;;;;;;;;;;;
110;Attivissimo;https://attivissimo.blogspot.it/    ;Tecnologia;Informazione;;;;;;;;;;;;;;;
111;Generazione Zero;https://www.generazionezero.org/;Ambiente;Informazione;Minoranze;Diritti Civili;Politica interna;Politica internazionale;Terrorismo;Mafie;Giustizia;UE;Cronaca bianca;Cronaca nera;;;;;
112;Il Reportage;https://www.ilreportage.eu/;Arte;Letteratura;Diritti Civili;Informazione;Minoranze;Turismo;Politica internazionale;;;;;;;;;;
113;Diritti Globali;https://www.dirittiglobali.it/;Diritti Civili;Informazione;Minoranze;Politica internazionale;Politica interna;Giustizia;;;;;;;;;;;
114;Asia News (Geopolitica);http://www.asianews.it/it.html;Politica internazionale;Diritti Civili;Economia;Religioni;Minoranze;;;;;;;;;;;;
115;EuroNomade (Geopolitica);http://www.euronomade.info/;UE;Ambiente;Diritti Civili;Economia;Politica internazionale;Politica interna;Informazione;;;;;;;;;;
116;Inchiesta vecchio stile;https://inchiestavecchiostile.com/;Mafie;Giustizia;Informazione;Politica interna;Diritti Civili;Ambiente;Energia;;;;;;;;;;
117;Not;https://not.neroeditions.com/;Arte;Spettacolo;Letteratura;;;;;;;;;;;;;;
118;Alfabeta 2;https://www.alfabeta2.it;Letteratura;Arte;Spettacolo;;;;;;;;;;;;;;
119;Dude Mag;https://www.dudemag.it/;Spettacolo;Arte;Letteratura;Politica interna;;;;;;;;;;;;;
120;The Zeppelin;https://www.thezeppelin.org;Politica interna;Politica internazionale;Diritti Civili;Informazione;Minoranze;Energia;Economia;Giustizia;;;;;;;;;
121;Informant;http://www.inform-ant.com/;Letteratura;Diritti Civili;Economia;Politica interna;Politica internazionale;;;;;;;;;;;;
122;Ispi (Geopolitica);https://www.ispionline.it/it/pubblicazioni;Politica internazionale;UE;Economia;Terrorismo;Energia;Religioni;Diritti Civili;Informazione;Minoranze;Giustizia;;;;;;;
123;La nuova Europa  (Geopolitica);http://www.lanuovaeuropa.it;Politica interna;UE;Economia;Informazione;Diritti Civili;Letteratura;Arte;Spettacolo;;;;;;;;;
124;Tempi Moderni;http://www.tempi-moderni.net/;Minoranze;Diritti Civili;Politica internazionale;Informazione;Spettacolo;Letteratura;Politica interna;UE;Giustizia;Mafie;Economia;Scienze;;;;;
125;Vanity Fair;https://www.vanityfair.it/;Cronaca rosa;Spettacolo;Alimentazione;Salute;Sport;Turismo;Economia;Diritti Civili;;;;;;;;;
126;Le macchine volanti (Economia - Tech);https://www.lemacchinevolanti.it/;Tecnologia;Informazione;;;;;;;;;;;;;;;
127;Magazine Universit� di Bologna;http://www.magazine.unibo.it/;Scienze;Arte;Letteratura;Diritti Civili;Sport;Tecnologia;;;;;;;;;;;
128;Bufale.net;http://www.bufale.net/;Informazione;;;;;;;;;;;;;;;;
129;Butac;http://www.butac.it/;Informazione;;;;;;;;;;;;;;;;
130;Affari Internazionali;http://www.affarinternazionali.it/;Politica internazionale;Giustizia;Economia;Informazione;Diritti Civili;Minoranze;UE;Politica interna;Energia;Economia;;;;;;;
131;Altroconsumo;https://www.altroconsumo.it/;Economia;Tecnologia;Diritti Civili;Energia;Alimentazione;Salute;;;;;;;;;;;
132;ConMagazine.it;http://www.conmagazine.it/temi/indagini/;Informazione;Diritti Civili;Politica interna;UE;Economia;Politica internazionale;Ambiente;Mafie;Giustizia;Minoranze;Salute;Istruzione;;;;;
133;Geopolitica.info (Geopolitica);https://www.geopolitica.info/;Politica internazionale;Energia;Economia;Diritti Civili;Giustizia;Ambiente;;;;;;;;;;;
134;PaginaUno;http://www.rivistapaginauno.it/articolionline.php;Politica interna;Letteratura;UE;Tecnologia;Spettacolo;Arte;Economia;Ambiente;Diritti Civili;Informazione;Giustizia;Mafie;;;;;
135;Fondazione Veronesi (Salute);https://www.fondazioneveronesi.it/magazine;Salute;Scienze;Alimentazione;Diritti Civili;;;;;;;;;;;;;
136;Io Vaccino (Salute);https://iovaccino.wordpress.com/;Salute;Diritti Civili;Scienze;;;;;;;;;;;;;;
137;The wise Magazine;https://www.thewisemagazine.it/;Informazione;politica interna;Tecnologia;Sport;Politica internazionale;Spettacolo;Arte;Letteratura;;;;;;;;;
138;Nigrizia;"http://www.nigrizia.it/
";Diritti Civili;Politica internazionale;UE;Minoranze;Ambiente;Energia;Informazione;Terrorismo;Religioni;;;;;;;;
139;Motherboard (Economia - Tech);https://motherboard.vice.com/it;Ambiente;Tecnologia;Salute;Scienze;Informazione;Politica interna;Politica internazionale;UE;;;;;;;;;
140;Rai Storia;http://www.raistoria.rai.it/cerca.aspx?s=inchiesta;Economia;Spettacolo;Diritti Civili;Politica internazionale;Giustizia;Mafie;Cronaca bianca;Cronaca nera;Politica interna;Terrorismo;Diritti civili;Minoranze;;;;;
141;Terre Libere;https://www.terrelibere.org/inchieste/;Informazione;Diritti Civili;Minoranze;Mafie;Ambiente;Economia;;;;;;;;;;;
142;Valori;https://valori.it/;Economia;Diritti Civili;UE;;;;;;;;;;;;;;
143;Vita;http://www.vita.it/it/article/;Informazione;Diritti Civili;Minoranze;Economia;Istruzione;Politica internazionale;Politica interna;Spettacolo;Sport;;;;;;;;
144;Focus (Scienza);https://www.focus.it/;Scienze;Salute;Ambiente;Tecnologia;Energia;Arte;Istruzione;Economia;;;;;;;;;
146;Strage di Bologna;https://www.stragi.it/archivio/documenti;Terrorismo;Mafie;Giustizia;Politica interna;Cronaca nera;Cronaca bianca;;;;;;;;;;;
147;19 luglio 1992;https://www.19luglio1992.com/;Mafie;Giustizia;Politica interna;Cronaca nera;Cronaca bianca;;;;;;;;;;;;
148;Archivio Luce;https://www.archivioluce.com/;Arte;Spettacolo;Letteratura;Cronaca rosa;Cronaca nera;Istruzione;Scienze;Informazione;Economia;Politica interna;Ambiente;Tecnologia;Diritti civili;Giustizia;Politica internazionale;Sport;Terrorismo
149;Corte costituzionale;https://www.cortecostituzionale.it;Giustizia;Diritti Civili;Mafie;Terrorismo;Politica interna;Ambiente;;;;;;;;;;;
