id;name;entry_point
127;Stylo24;https://www.stylo24.it/inchieste/
128;Norbaonline;http://www.norbaonline.it/
129;Lagazzettadelmezzogiorno;http://www.lagazzettadelmezzogiorno.it/
130;Ilgazzettino;https://www.ilgazzettino.it/
131;Inchiestaonline;http://www.inchiestaonline.it/
132;Ilgiorno;https://www.ilgiorno.it/
133;Cronacaedossier;http://www.cronacaedossier.it/
134;Inchiestasicilia;http://www.inchiestasicilia.com/
135;Antimafiaduemila;http://www.antimafiaduemila.com/
136;Magzine;http://www.magzine.it/category/inchieste/
137;Stampalibera;http://www.stampalibera.it/category/inchieste-giornalistiche-e-giudiziarie/
138;Mafieitaliane;http://mafieitaliane.it/
139;Giustiziami;http://www.giustiziami.it/gm/
140;Ilsecoloxix;http://www.ilsecoloxix.it/
141;IlPiccoloGeolocal;http://ilpiccolo.gelocal.it/trieste/
142;Radioblackout;https://radioblackout.org/
143;Imgpress;https://www.imgpress.it/category/inchiesta/
144;Recommon;https://www.recommon.org/
145;Osservatorioagromafie;http://www.osservatorioagromafie.it/category/saggi/
146;Stampoantimafioso;http://www.stampoantimafioso.it/
147;Neraedintorni;https://www.neraedintorni.it/category/documenti/
148;Mafiesottocasa;http://mafiesottocasa.com/documenti/
149;Stragi80;https://www.stragi80.it/
150;Blogspot;https://sottoinchiesta.blogspot.it/
151;Incipitmag;http://www.incipitmag.com/
152;Openmigration;https://openmigration.org/
153;Napolimonitor;http://napolimonitor.it/category/reportage/
154;Querty;http://querty.it/podcast/70-anni-senza-rossetto-nella-cabina-elettorale-04/
155;Parmareport;http://www.parmareport.it/
156;Vogue;http://www.vogue.it/
157;Raiplayradio;https://www.raiplayradio.it/
158;Spreaker;https://www.spreaker.com/show/pagella-politica-podcast/
159;Ilariaalpi;http://www.ilariaalpi.it/
160;Wumingfoundation;https://www.wumingfoundation.com/giap/
161;UMagazine;https://u-magazine.it/
162;OpenLuiss;http://open.luiss.it/
163;Voasarfatti25;https://www.viasarfatti25.unibocconi.it/
164;Futura;https://www.futura.news/category/inchieste/
165;Radicifuturemagazine;http://www.radicifuturemagazine.it/
166;IncronacaUnibo;https://incronaca.unibo.it/
167;MasterxIulm;http://masterx.iulm.it/
168;Unimi;http://www.lasestina.unimi.it/speciali/
169;UnisobNa;https://www.unisob.na.it/inchiostro/
170;Lumsanews;https://www.lumsanews.it/inchieste/
171;Reporternuovo;http://www.reporternuovo.it/
172;IlDucato;http://www.ilducato.it/
173;Wsimag;https://wsimag.com/it/
174;RaiPlayRadio;https://www.raiplayradio.it/programmi/inviatospeciale/archivio/puntate/
175;PolisSaMagazine;http://magazine.polis-sa.it/
176;Lib21;https://www.lib21.org/magazine/
177;Eastwest;https://eastwest.eu/it/
178;Conmagazine;http://www.conmagazine.it/
179;DentroMagazine;http://www.dentromagazine.com/inchieste/
180;Bioecogeo;http://www.bioecogeo.com/
181;Ciromarina;http://www.ciromarina.net/category/inchiesta-del-blog/
182;Democratica;https://www.democratica.com/
183;IlCentro;http://www.ilcentro.it/
184;Gelocal;http://gazzettadimantova.gelocal.it/
185;Corsodigiornalismo;http://corsodigiornalismo.ch/blog/
186;EmilianoMorrone;https://www.emilianomorrone.it/
187;NoiSiamoFuturo;http://www.noisiamofuturo.it/
188;LiguriTutti;http://www.liguritutti.it/category/inchiesta/page/2/
189;Forbes;https://www.forbes.it/
190;Thevision;https://thevision.com/
191;ComeDonChisciotte;https://comedonchisciotte.org/
192;IlSole24Ore;http://24ilmagazine.ilsole24ore.com/
193;Ottopagine;http://magazine.ottopagine.it/
194;RaiLaStoriaSiamoNoi;http://www.lastoriasiamonoi.rai.it/
195;Documentazione;https://www.documentazione.info/
196;Sabinaguzzanti;https://www.sabinaguzzanti.it/il-blog-ufficiale-di-sabina-guzzanti/
197;Tvsvizzera;https://www.tvsvizzera.it/
198;Cittanuova;https://www.cittanuova.it/
199;Infomedi;http://www.infomedi.it/
200;Barbadillo;http://www.barbadillo.it/
201;VietatoParlare;http://www.vietatoparlare.it/
202;TheDebater;https://thedebater.it/
203;EcoInternazionale;https://ecointernazionale.com/
204;Aldogiannuli;http://www.aldogiannuli.it/
205;Ofcs;https://ofcs.report/
206;Ytali;https://ytali.com/
207;Altracitta;http://www.altracitta.org/
208;Ilcittadinoonline;http://www.ilcittadinoonline.it/
209;Girodivite;https://www.girodivite.it/-Dossier-.html
210;Lavitadelpopolo;http://www.lavitadelpopolo.it/
211;Vulcanonews;http://www.vulcanonews.it/inchieste.html
212;GraphicNews;http://graphic-news.com/
213;Stormi;http://www.stormi.info/
214;Mediaalloscoperto;http://www.mediaalloscoperto.it/blog/blog/
215;Caffe;http://www.caffe.ch/publisher/inchieste/section/
216;Terredifrontiera;https://www.terredifrontiera.info/news/inchieste/
217;Kaleydoskop;http://kaleydoskop.it/
218;VideoMediaset;http://www.video.mediaset.it/programma/confessione_reporter/archivio-video.shtml
219;Meltingpot;http://www.meltingpot.org/
220;Ribalta;http://www.ribalta.info/
221;Cafebabel;https://cafebabel.com/
222;Segretidistato;https://www.segretidistato.it/
223;Gruppoespresso;http://lab.gruppoespresso.it/repubblica/2017/veleno/index.php?p=1
224;Yury;https://www.yury.it/
225;Economiaepolitica;http://www.economiaepolitica.it/
226;Eticaeconomia;https://www.eticaeconomia.it/
227;Euronews;http://it.euronews.com/
228;Yanezmagazine;http://www.yanezmagazine.com/
229;Lantidiplomatico;https://www.lantidiplomatico.it/
230;IConfronti;http://www.iconfronti.it/
231;Riparteilfuturo;https://www.riparteilfuturo.it/blog/
232;CheFare;https://www.che-fare.com/
233;AlbertoInchiesta;https://abortoinchiesta.wordpress.com/
234;Rsi;https://www.rsi.ch/rete-tre/programmi/intrattenimento/il-disinformatico/?f=podcast-shows
235;Doppiozero;http://www.doppiozero.com/
236;Einaudiblog;http://www.einaudiblog.it/
237;Studiomarigo;http://studiomarigo.it/blog/
238;IlTredicesimoCavaliere;https://il13mocavaliere.wordpress.com/
239;Iltascabile;http://www.iltascabile.com/
240;SlowNews;https://www.slow-news.com/
241;Rainews;http://www.rainews.it/
242;InGenere;http://www.ingenere.it/
243;Attivissimo;https://attivissimo.blogspot.it/
244;Generazionezero;https://www.generazionezero.org/
245;Ilreportage;https://www.ilreportage.eu/
246;Dirittiglobali;https://www.dirittiglobali.it/
247;Asianews;http://www.asianews.it/it.html/
248;Euronomade;http://www.euronomade.info/
249;Inchiestavecchiostile;https://inchiestavecchiostile.com/
250;Neroeditions;https://not.neroeditions.com/
251;Alfabeta2;https://www.alfabeta2.it/
252;Dudemag;https://www.dudemag.it/
253;Thezeppelin;https://www.thezeppelin.org/
254;InformAnt;http://www.inform-ant.com/
255;Ispionline;https://www.ispionline.it/it/pubblicazioni/
256;Lanuovaeuropa;http://www.lanuovaeuropa.it/
257;Eastjournal;http://www.eastjournal.net/
258;Vanityfair;https://www.vanityfair.it/
259;Lemacchinevolanti;https://www.lemacchinevolanti.it/
260;Cattolicanews;http://www.cattolicanews.it/
261;Unibo;http://www.magazine.unibo.it/
262;Bufale;http://www.bufale.net/
263;Butac;http://www.butac.it/
264;Davidpuente;https://www.davidpuente.it/blog/
265;Affarinternazionali;http://www.affarinternazionali.it/
266;Altroconsumo;https://www.altroconsumo.it/
267;IlSole24OreRadio;http://www.radio24.ilsole24ore.com/programma/mix24-storia/
268;Conmagazine;http://www.conmagazine.it/temi/indagini/
269;Geopolitica;https://www.geopolitica.info/
270;Beppegrillo;http://www.beppegrillo.it/
271;Rivistapaginauno;http://www.rivistapaginauno.it/articolionline.php
272;Fondazioneveronesi;https://www.fondazioneveronesi.it/magazine/
273;IoVaccino;https://iovaccino.wordpress.com/
274;Unifimagazine;http://www.unifimagazine.it/
275;UniamoUniurb;https://uniamo.uniurb.it/
276;Thewisemagazine;https://www.thewisemagazine.it/
277;Nigrizia;http://www.nigrizia.it/
278;ViceMotherboard;https://motherboard.vice.com/it/
279;RaiStoria;http://www.raistoria.rai.it/cerca.aspx?s=inchiesta
280;Rassegna;http://www.rassegna.it/
281;ReportRai;http://www.report.rai.it/
282;Terrelibere;https://www.terrelibere.org/inchieste/
283;Valori;https://valori.it/
284;Vita;http://www.vita.it/it/article/
285;Focus;https://www.focus.it/
293;Stragi;https://www.stragi.it/archivio/documenti/
294;Quirinale;http://www.quirinale.it/page/archiviostorico/
295;ArchivioCamera;http://archivio.camera.it/
296;Senato;http://www.senato.it/documenti/repository/relazioni/archiviostorico/guida/index.htm
297;Difesa;http://www.esercito.difesa.it/storia/Ufficio-Storico-SME/Pagine/Archivi.aspx
298;Difesa;http://www.marina.difesa.it/conosciamoci/editoria/bollettino/Pagine/default.aspx
299;Difesa;http://www.aeronautica.difesa.it/storia/ufficiostorico/archiviofondi/Pagine/default.aspx
300;Esteri;https://www.esteri.it/mae/en/servizi/uapsds/storico_diplom/
301;Difesa;http://www.difesa.it/Area_Storica_HTML/Pagine/home.aspx
302;Beniculturali;http://search.acs.beniculturali.it/OpacACS/
303;Archivioluce;https://www.archivioluce.com/
304;Cortecostituzionale;https://www.cortecostituzionale.it/default.do
305;Voxeurop;http://www.voxeurop.eu/it/
306;Mmasciata;http://www.mmasciata.it/
307;Cosavostra;http://www.cosavostra.it/
308;Sbilanciamoci;http://sbilanciamoci.info/
309;Mafieitaliane;http://mafieitaliane.it/
310;Ilcorsaro;http://www.ilcorsaro.info/
311;Imille;http://www.imille.org/
312;Aspeninstitute;https://www.aspeninstitute.it/aspenia-online/ultimi-italiano/
313;circoloculturalekarma;http://www.circoloculturalekarma.it/editoriale/fresco-profumo-della-liberta/
315;https://demo.ckan.org;https://demo.ckan.org/api/3
317;Sanità Lazio;http://dati.lazio.it/catalog/it/api
318;Unione Europea;https://data.europa.eu/euodp/it/data/api
337;Open Data Toscana Test;http://dati.toscana.it/api
341;Istat OpenData;https://www.dati.gov.it/elenco-harvest-sources/
348;http://dati.camera.it/sparql;http://dati.camera.it/sparql/
349;Notizie Libero;https://notizie.libero.it/
350;Ansa;http://www.ansa.it/
351;SDB;https://www.storiedelboskov.it/
352;Romanews;http://romanews.eu
353;Popoff;https://www.popoffquotidiano.it/
354;Lercio;https://www.lercio.it/
