Primo livello;Secondo livello;Keyword;;
Cronaca;Cronaca nera;tortura;;
Cronaca;Cronaca nera;prostituzione;;
Cronaca;Cronaca nera;pedofilia;;
Cronaca;Cronaca nera;bullismo;;
Cronaca;Cronaca nera;razzismo;;
Cronaca;Cronaca nera;terrorismo;;
Cronaca;Cronaca nera;mafia;;
Cronaca;Cronaca nera;attentato;;
Cronaca;Cronaca nera;malasantià;;
Cronaca;Cronaca nera;usura;;
Cronaca;Cronaca nera;estorsione;;
Cronaca;Cronaca nera;sfruttamento;;
Cronaca;Cronaca nera;spaccio;;
Cronaca;Cronaca nera;incendio;;
Cronaca;Cronaca nera;migrante;;
Cronaca;Cronaca nera;clandestino;;
Cronaca;Cronaca nera;suicidio;;
Cronaca;Cronaca bianca;sindaco;;
Cronaca;Cronaca bianca;presidente;;
Cronaca;Cronaca bianca;amministrazione;;
Cronaca;Cronaca bianca;consiglio comunale;;
Cronaca;Cronaca bianca;consiglio regionale;;
Cronaca;Cronaca bianca;consigliere;;
Cronaca;Cronaca bianca;assessorato;;
Cronaca;Cronaca bianca;assessore;;
Cronaca;Cronaca bianca;camera di commercio;;
Cronaca;Cronaca bianca;partito;;
Cronaca;Cronaca bianca;sindacato ;;
Cronaca;Cronaca bianca;municipio;;
Cronaca;Cronaca bianca;bilancio;;
Cronaca;Cronaca bianca;organo di vigilanza;;
Cronaca;Cronaca bianca;ufficio pubblico;;
Cronaca;Cronaca bianca;prefettura;;
Cronaca;Cronaca bianca;ordinanza;;
Cronaca;Cronaca bianca;provvedimento;;
Cronaca;Cronaca bianca;sciopero;;
Cronaca;Cronaca bianca;inaugurazione;;
Cronaca;Cronaca giudiziaria;corruzione;;
Cronaca;Cronaca giudiziaria;nepotismo;;
Cronaca;Cronaca giudiziaria;sentenza;;
Cronaca;Cronaca giudiziaria;rinvio a giudizio;;
Cronaca;Cronaca giudiziaria;primo grado;;
Cronaca;Cronaca giudiziaria;secondo grado ;;
Cronaca;Cronaca giudiziaria;appello;;
Cronaca;Cronaca giudiziaria;requisitoria;;
Cronaca;Cronaca giudiziaria;ricorso ;;
Cronaca;Cronaca giudiziaria;prescrizione;;
Cronaca;Cronaca giudiziaria;patteggiamento;;
Cronaca;Cronaca giudiziaria;udienza;;
Cronaca;Cronaca giudiziaria;Tribunale;;
Cronaca;Cronaca giudiziaria;Tar;;
Cronaca;Cronaca giudiziaria;Cassazione;;
Cronaca;Cronaca giudiziaria;Consiglio di Stato;;
Cronaca;Cronaca giudiziaria;carcere;;
Cronaca;Cronaca giudiziaria;giudice;;
Cronaca;Cronaca giudiziaria;procura;;
Cronaca;Cronaca giudiziaria;procuratore;;
Cronaca;Cronaca giudiziaria;pubblico ministero;;
Cronaca;Cronaca giudiziaria;pubblico ufficiale;;
Cronaca;Cronaca giudiziaria;conflitto interessi ;;
Cronaca;Cronaca rosa;celebrazioni;;
Cronaca;Cronaca rosa;ricorrenze;;
Cronaca;Cronaca rosa;matrimonio;;
Cronaca;Cronaca rosa;separazione;;
Cronaca;Cronaca rosa;divorzio;;
Cronaca;Cronaca rosa;fidanzamento;;
Cronaca;Cronaca rosa;party;;
Cronaca;Cronaca rosa;gossip;;
Cronaca;Cronaca rosa;paparazzi;;
Cronaca;Cronaca rosa;mondano ;;
Cronaca;Cronaca rosa;nascita;;
Cronaca;Cronaca rosa;personaggio famoso;;
Cronaca;Cronaca rosa;celebrità;;
Cronaca;Cronaca rosa;costume;;
Diritti civili;Minoranze;politiche;;
Diritti civili;Minoranze;sviluppo ;;
Diritti civili;Minoranze;attivismo;;
Diritti civili;Minoranze;NGO;;
Diritti civili;Minoranze;censura;;
Diritti civili;Minoranze;persecuzione;;
Diritti civili;Minoranze;discriminazione;;
Diritti civili;Minoranze;tutela;;
Diritti civili;Minoranze;etnica;;
Diritti civili;Minoranze;linguistica;;
Diritti civili;Minoranze;religiosa;;
Diritti civili;Minoranze;di genere;;
Diritti civili;Minoranze;diritto internazionale;;
Diritti civili;Minoranze;diritto umanitario;;
Diritti civili;Minoranze;associazione;;
Diritti civili;Minoranze;volontariato;;
Diritti civili;Minoranze;comunità;;
Diritti civili;Minoranze;straniero;;
Diritti civili;Minoranze;inclusione;;
Diritti civili;Minoranze;mediazione;;
Diritti civili;Minoranze;integrazione;;
Diritti civili;Minoranze;accoglienza;;
Diritti civili;Minoranze;multiculturalismo;;
Diritti civili;Minoranze;multilinguismo;;
Diritti civili;Minoranze;interculturale;;
Diritti civili;Diritti politici;voto ;;
Diritti civili;Diritti politici;maggiore età;;
Diritti civili;Diritti politici;interdizione;;
Diritti civili;Diritti politici;elettorato attivo;;
Diritti civili;Diritti politici;elettorato passivo;;
Diritti civili;Diritti politici;partecipazione politica;;
Diritti civili;Diritti politici;autogoverno;;
Diritti civili;Diritti politici;sovranità popolare;;
Diritti civili;Diritti politici;referendum;;
Diritti civili;Diritti politici;elezione;;
Diritti civili;Diritti politici;democrazia;;
Diritti civili;Diritti politici;costituzione;;
Diritti civili;Diritti politici;legge elettorale;;
Diritti civili;Diritti politici;attivismo;;
Diritti civili;Diritti politici;candidato;;
Diritti civili;Diritti politici;politico;;
Diritti civili;Diritti politici;forma governativa;;
Diritti civili;Diritti politici;asilo;;
Diritti civili;Diritti politici;rifugiato;;
Diritti civili;Diritti politici;minoranza;;
Diritti civili;Diritti politici;cittadino ;;
Diritti civili;Diritti politici;cittadinanza;;
Diritti civili;Diritti politici;permesso di soggiorno;;
Diritti civili;Diritti politici;divorzio;;
Diritti civili;Diritti politici;separazione;;
Diritti civili;Diritti politici;aborto;;
Diritti civili;Diritti politici;adozione;;
Diritti civili;Diritti politici;eutanasia;;
Diritti civili;Diritti politici;disabile;;
Diritti civili;Diritti politici;diversamente abile;;
Diritti civili;Diritti politici;handicap;;
Diritti civili;Diritti umani;diritto economico;;
Diritti civili;Diritti umani;diritto sociale;;
Diritti civili;Diritti umani;diritto culturale;;
Diritti civili;Diritti umani;diritto istruzione;;
Diritti civili;Diritti umani;diritto studio ;;
Diritti civili;Diritti umani;diritto abitazione;;
Diritti civili;Diritti umani;diritto alimentazione;;
Diritti civili;Diritti umani;diritto salute;;
Diritti civili;Diritti umani;diritto lavoro;;
Diritti civili;Diritti umani;diritto infanzia;;
Diritti civili;Diritti umani;pari opportunità;;
Diritti civili;Diritti umani;diritto tenore di vita;;
Diritti civili;Diritti umani;diritto riposo e svago;;
Diritti civili;Diritti umani;immigrazione;;
Diritti civili;Diritti umani;emigrazione;;
Diritti civili;Diritti umani;migrazione;;
Diritti civili;Diritti umani;migrante;;
Diritti civili;Diritti umani;religione;;
Diritti civili;Diritti umani;espressione;;
Diritti civili;Diritti umani;privacy;;
Diritti civili;Diritti umani;autodeterminazione sessuale;;
Diritti civili;Diritti umani;gender;;
Diritti civili;Diritti umani;uguaglianza sociale;;
Diritti civili;Diritti umani;sicurezza sociale;;
Diritti civili;Diritti umani;accesso alle risorse;;
Diritti civili;Diritti umani;povertà;;
Diritti civili;Diritti umani;discriminazione;;
Diritti civili;Diritti umani;violazione;;
Diritti civili;Diritti umani;inclusione;;
Diritti civili;Diritti umani;integrazione;;
Diritti civili;Diritti umani;minori non accompagnati;;
Diritti civili;Diritti umani;protezione umanitaria;;
Diritti civili;Diritti umani;corridoi umanitari;;
Diritti civili;Diritti umani;orfani;;
Diritti civili;Diritti umani;vittime guerra;;
Diritti civili;Diritti umani;tortura;;
Diritti civili;Diritti umani;monitoraggio;;
Diritti civili;Diritti umani;organizzazione;;
Diritti civili;Diritti umani;applicazione;;
Diritti civili;Diritti umani;sostegno;;
Diritti civili;Informazione ;editore;;
Diritti civili;Informazione ;editoria;;
Diritti civili;Informazione ;direttore responsabile;;
Diritti civili;Informazione ;cronista;;
Diritti civili;Informazione ;reporter;;
Diritti civili;Informazione ;giornalista;;
Diritti civili;Informazione ;giornale;;
Diritti civili;Informazione ;rivista;;
Diritti civili;Informazione ;periodico;;
Diritti civili;Informazione ;redazione;;
Diritti civili;Informazione ;agenzia ;;
Diritti civili;Informazione ;stampa;;
Diritti civili;Informazione ;fonte;;
Diritti civili;Informazione ;notizia;;
Diritti civili;Informazione ;intervista;;
Diritti civili;Informazione ;dossier;;
Diritti civili;Informazione ;inchiesta;;
Diritti civili;Informazione ;approfondimento;;
Diritti civili;Informazione ;reportage;;
Diritti civili;Informazione ;digitale;;
Diritti civili;Informazione ;deep web;;
Diritti civili;Informazione ;libera;;
Diritti civili;Informazione ;corretta;;
Diritti civili;Informazione ;difesa;;
Diritti civili;Informazione ;manipolazione;;
Diritti civili;Informazione ;diffamazione;;
Diritti civili;Informazione ;calunnia;;
Diritti civili;Informazione ;terrorismo mediatico;;
Diritti civili;Informazione ;mainstream;;
Diritti civili;Informazione ;controinformazione;;
Diritti civili;Informazione ;legge;;
Diritti civili;Informazione ;decreto;;
Diritti civili;Informazione ;provvedimento;;
Diritti civili;Informazione ;fake news;;
Diritti civili;Informazione ;bufala;;
Diritti civili;Informazione ;debunk;;
Diritti civili;Informazione ;street journalism;;
Diritti civili;Informazione ;data journalism;;
Diritti civili;Informazione ;social ;;
Diritti civili;Informazione ;network;;
Economia;Imprese;sistema industriale;;
Economia;Imprese;sistema produttivo;;
Economia;Imprese;piano industriale;;
Economia;Imprese;piano di sviluppo economico;;
Economia;Imprese;banca;;
Economia;Imprese;credito;;
Economia;Imprese;ricerca;;
Economia;Imprese;brevetto;;
Economia;Imprese;start up;;
Economia;Imprese;innovazione;;
Economia;Imprese;internazionalizzazione;;
Economia;Imprese;investimento;;
Economia;Imprese;assunzione;;
Economia;Imprese;mercato del lavoro;;
Economia;Imprese;pari opportunità;;
Economia;Imprese;smart working;;
Economia;Imprese;industria ;;
Economia;Imprese;sindacato;;
Economia;Imprese;relazioni industriali;;
Economia;Imprese;sciopero;;
Economia;Imprese;welfare;;
Economia;Imprese;paradiso fiscale;;
Economia;Imprese;prelievo fiscale;;
Economia;Imprese;evasione fiscale;;
Economia;Imprese;tasse;;
Economia;Imprese;nero;;
Economia;Imprese;falso in bilancio;;
Economia;Imprese;falsa dichiarazione;;
Economia;Imprese;corruzione;;
Economia;Imprese;riciclaggio ;;
Economia;Imprese;frode;;
Economia;Imprese;agenzia delle entrate;;
Economia;Imprese;business plan;;
Economia;Imprese;HR ;;
Economia;Imprese;management;;
Economia;Imprese;dirigenti ;;
Economia;Imprese;infrastrutture;;
Economia;Imprese;fallimento;;
Economia;Imprese;procedura fallimentare;;
Economia;Imprese;procedura concursuale;;
Economia;Imprese;concordato;;
Economia;Imprese;liquidazione;;
Economia;Imprese;liquidità;;
Economia;Imprese;solvibilità ;;
Economia;Sviluppo Economico;politica economica;;
Economia;Sviluppo Economico;politica monetaria;;
Economia;Sviluppo Economico;politica fiscale ;;
Economia;Sviluppo Economico;politica di bilancio ;;
Economia;Sviluppo Economico;politica industriale;;
Economia;Sviluppo Economico;politica agraria;;
Economia;Sviluppo Economico;politica del lavoro;;
Economia;Sviluppo Economico;disoccupazione;;
Economia;Sviluppo Economico;inflazione;;
Economia;Sviluppo Economico;deficit pubblico;;
Economia;Sviluppo Economico;debito pubblico;;
Economia;Sviluppo Economico;PIL;;
Economia;Sviluppo Economico;recessione;;
Economia;Sviluppo Economico;spread;;
Economia;Sviluppo Economico;controllo spesa pubblica;;
Economia;Sviluppo Economico;Banca d'Italia;;
Economia;Sviluppo Economico;BCE;;
Economia;Sviluppo Economico;FMI;;
Economia;Sviluppo Economico;mezzogiorno;;
Economia;Sviluppo Economico;meridione;;
Economia;Sviluppo Economico;finanza internazionale;;
Economia;Sviluppo Economico;speculazione ;;
Economia;Sviluppo Economico;sfruttamento;;
Economia;Sviluppo Economico;legge;;
Economia;Sviluppo Economico;provvedimento;;
Economia;Sviluppo Economico;mercati esteri;;
Economia;Sviluppo Economico;terzo mondo;;
Economia;Sviluppo Economico;paesi in via di sviluppo;;
Economia;Sviluppo Economico;paesi emergenti;;
Economia;Sviluppo Economico;internazionalizzazione;;
Economia;Sviluppo Economico;delocalizzazione;;
Economia;Sviluppo Economico;globalizzazione;;
Economia;Sviluppo Economico;decrescita;;
Economia;Dati e studi;organismo nazionale;;
Economia;Dati e studi;organismo internazionale;;
Economia;Dati e studi;previsione;;
Economia;Dati e studi;teoria;;
Economia;Dati e studi;centro studi;;
Economia;Dati e studi;centro ricerca;;
Economia;Dati e studi;ente;;
Economia;Dati e studi;istituto;;
Economia;Dati e studi;fondazione;;
Economia;Dati e studi;osservatorio;;
Economia;Dati e studi;rapporto;;
Economia;Dati e studi;dossier;;
Economia;Dati e studi;white paper;;
Economia;Dati e studi;analisi;;
Giustizia;Sistema giudiziario;processo;;
Giustizia;Sistema giudiziario;tribunale;;
Giustizia;Sistema giudiziario;avvocatura;;
Giustizia;Sistema giudiziario;sentenza;;
Giustizia;Sistema giudiziario;rinvio a giudizio;;
Giustizia;Sistema giudiziario;primo grado;;
Giustizia;Sistema giudiziario;secondo grado ;;
Giustizia;Sistema giudiziario;appello;;
Giustizia;Sistema giudiziario;requisitoria;;
Giustizia;Sistema giudiziario;ricorso ;;
Giustizia;Sistema giudiziario;prescrizione;;
Giustizia;Sistema giudiziario;patteggiamento;;
Giustizia;Sistema giudiziario;udienza;;
Giustizia;Sistema giudiziario;Tribunale;;
Giustizia;Sistema giudiziario;Tar;;
Giustizia;Sistema giudiziario;Cassazione;;
Giustizia;Sistema giudiziario;Consiglio di Stato;;
Giustizia;Sistema giudiziario;repubblica;;
Giustizia;Sistema giudiziario;giudice;;
Giustizia;Sistema giudiziario;procura;;
Giustizia;Sistema giudiziario;procuratore;;
Giustizia;Sistema giudiziario;ufficio;;
Giustizia;Sistema giudiziario;pubblico ministero;;
Giustizia;Sistema giudiziario;pubblico ufficiale;;
Giustizia;Sistema giudiziario;giurisdizione;;
Giustizia;Sistema giudiziario;ministero;;
Giustizia;Sistema giudiziario;sistema carcerario;;
Giustizia;Sistema giudiziario;carcere;;
Giustizia;Sistema giudiziario;prigione;;
Giustizia;Sistema giudiziario;indagine;;
Giustizia;Sistema giudiziario;crimine;;
Giustizia;Sistema giudiziario;investigazione;;
Giustizia;Sistema giudiziario;intercettazione;;
Giustizia;Sistema giudiziario;prevezione;;
Giustizia;Sistema giudiziario;area rischio;;
Giustizia;Sistema giudiziario;terrorismo;;
Giustizia;Sistema giudiziario;mafia;;
Giustizia;Sistema giudiziario;servizi segreti;;
Giustizia;Sistema giudiziario;servizi deviati;;
Giustizia;Sistema giudiziario;DIA;;
Istruzione;Scuola;provveditorato;;
Istruzione;Scuola;edilizia scolastica;;
Istruzione;Scuola;formazione;;
Istruzione;Scuola;preside;;
Istruzione;Scuola;alunno;;
Istruzione;Scuola;insegnante;;
Istruzione;Scuola;operatore;;
Istruzione;Scuola;dirigente;;
Istruzione;Scuola;esame;;
Istruzione;Scuola;didattica;;
Istruzione;Scuola;materie ;;
Istruzione;Scuola;classi di concorso ;;
Istruzione;Scuola;riforma;;
Istruzione;Scuola;evasione scolastica;;
Istruzione;Scuola;dispersione scolastica;;
Istruzione;Scuola;diritto studio;;
Istruzione;Scuola;sostegno;;
Istruzione;Scuola;disabilità;;
Istruzione;Scuola;autismo;;
Istruzione;Scuola;ritardo;;
Istruzione;Scuola;bullismo;;
Istruzione;Scuola;cyberbullismo;;
Istruzione;Istituzioni;ministero;;
Istruzione;Istituzioni;ricerca;;
Istruzione;Istituzioni;pubblicazione;;
Istruzione;Istituzioni;programmazione;;
Istruzione;Istituzioni;pof;;
Istruzione;Istituzioni;offerta formativa;;
Istruzione;Istituzioni;struttura didattica;;
Istruzione;Istituzioni;strutture;;
Istruzione;Istituzioni;ospitalità studenti;;
Istruzione;Istituzioni;diritto allo studio;;
Istruzione;Istituzioni;biblioteca;;
Istruzione;Istituzioni;mensa;;
Istruzione;Istituzioni;aula studio;;
Istruzione;Istituzioni;laboratorio;;
Istruzione;Istituzioni;finanziamento;;
Istruzione;Istituzioni;mobilità internazionale;;
Istruzione;Istituzioni;alta formazione;;
Istruzione;Istituzioni;ricerca privata;;
Letteratura;Protagonisti;scrittore;;
Letteratura;Protagonisti;poeta;;
Letteratura;Protagonisti;drammaturgo;;
Letteratura;Protagonisti;letterato;;
Letteratura;Protagonisti;intellettuale;;
Letteratura;Protagonisti;autore;;
Letteratura;Protagonisti;editore;;
Letteratura;Protagonisti;casa editrice;;
Letteratura;Attività;poema;;
Letteratura;Attività;saggio;;
Letteratura;Attività;romanzo;;
Letteratura;Attività;poesia;;
Letteratura;Attività;commedia;;
Letteratura;Attività;dramma;;
Letteratura;Attività;racconto;;
Letteratura;Attività;fiaba;;
Letteratura;Attività;presentazione ;;
Letteratura;Attività;lettura;;
Letteratura;Attività;premio;;
Letteratura;Attività;avanguardia;;
Letteratura;Attività;protesta;;
Letteratura;Attività;antica;;
Letteratura;Attività;moderna;;
Letteratura;Attività;contemporanea;;
Letteratura;Attività;fantastica;;
Letteratura;Attività;ragazzi;;
Letteratura;Attività;bambini;;
Letteratura;Attività;italiana;;
Letteratura;Attività;straniera;;
Letteratura;Attività;poetica;;
Mafie;Attività;narcotraffico;;
Mafie;Attività;traffico droga;;
Mafie;Attività;usura;;
Mafie;Attività;prostituzione;;
Mafie;Attività;sequestro;;
Mafie;Attività;traffico armi ;;
Mafie;Attività;traffico organi;;
Mafie;Attività;traffico specie protette;;
Mafie;Attività;traffico persone;;
Mafie;Attività;traffico bambini;;
Mafie;Attività;traffico migranti;;
Mafie;Attività;pedofilia;;
Mafie;Attività;adozioni illegali;;
Mafie;Attività;gioco d'azzardo;;
Mafie;Attività;ecomafia;;
Mafie;Attività;rifiuti tossici;;
Mafie;Attività;agromafie;;
Mafie;Attività;riciclaggio;;
Mafie;Attività;attentato;;
Mafie;Attività;strage;;
Mafie;Attività;omicidio;;
Mafie;Attività;vendetta;;
Mafie;Organizzazione;cosca;;
Mafie;Organizzazione;consorteria;;
Mafie;Organizzazione;famiglia;;
Mafie;Organizzazione;mafia;;
Mafie;Organizzazione;cosa nostra;;
Mafie;Organizzazione;ndrangheta;;
Mafie;Organizzazione;ndrina;;
Mafie;Organizzazione;sacra corona unita;;
Mafie;Organizzazione;camorra;;
Mafie;Organizzazione;quinta mafia;;
Mafie;Organizzazione;mafia capitale;;
Mafie;Organizzazione;italiana;;
Mafie;Organizzazione;internazionale;;
Mafie;Organizzazione;nigeriana;;
Mafie;Organizzazione;colombiana;;
Mafie;Organizzazione;cinese;;
Mafie;Organizzazione;giapponese;;
Mafie;Organizzazione;russa;;
Mafie;Organizzazione;turca;;
Mafie;Organizzazione;albanese;;
Mafie;Organizzazione;rumena;;
Mafie;Organizzazione;straniera;;
Mafie;Antimafia;istituzione;;
Mafie;Antimafia;italiana;;
Mafie;Antimafia;internazionale ;;
Mafie;Antimafia;pentito;;
Mafie;Antimafia;giudice;;
Mafie;Antimafia;processo;;
Mafie;Antimafia;sentenza;;
Mafie;Antimafia;DIA;;
Mafie;Antimafia;polizia;;
Mafie;Antimafia;carabinieri;;
Mafie;Antimafia;guardia di finanza;;
Mafie;Antimafia;polizia locale;;
Mafie;Antimafia;questura;;
Mafie;Antimafia;commissariato;;
Mafie;Antimafia;caserma;;
Mafie;Antimafia;procura;;
Mafie;Antimafia;procuratore;;
Mafie;Antimafia;fonte;;
Mafie;Antimafia;informazione;;
Mafie;Antimafia;arresto;;
Mafie;Antimafia;fermo;;
Mafie;Antimafia;inchiesta;;
Mafie;Antimafia;indagine;;
Mafie;Antimafia;intercettazione;;
Mafie;Antimafia;lotta;;
