ID;NOME FONTE;SITO/SEZIONE;CATEGORIA;;;;;;;;;;;;;;
55;Re:Common;https://www.recommon.org;Energia;Mafie;Diritti Civili;Ambiente;Giustizia;Economia;Minoranze;;;;;;;;
56;Osservatorio Agromafie (Mafie);http://www.osservatorioagromafie.it/category/saggi/;Mafie;Alimentazione;Ambiente;Giustizia;;;;;;;;;;;
57;Stampo Antimafioso (Mafie);http://www.stampoantimafioso.it/;Mafie;Giustizia;;;;;;;;;;;;;
58;Nera e Dintorni (Giustizia);https://www.neraedintorni.it/category/documenti/;Cronaca nera;Giustizia;;;;;;;;;;;;;
59;Mafie sotto casa (Mafie);http://mafiesottocasa.com/documenti/;Mafie;Giustizia;Ambiente;Economia;Cronaca nera;Croncaca bianca;;;;;;;;;
60;Stragi 80 (Politica - Mafie);https://www.stragi80.it;Terrorismo;Giustizia;Cronaca nera;;;;;;;;;;;;
61;Incipit;http://www.incipitmag.com;Ambiente;Diritti Civili;Istruzione;Politica interna;Politica internazionale;Informazione;Arte;;;;;;;;
62;Open Migration (Immigrazione);https://openmigration.org;Informazione;Minoranze;Diritti Civili;Politica interna;;;;;;;;;;;
63;Senza Rossetto;"http://querty.it/podcast/70-anni-senza-rossetto-nella-cabina-elettorale-04/
";Diritti Civili;;;;;;;;;;;;;;
64;Vogue;http://www.vogue.it/;Spettacolo;Cronaca rosa;Arte;;;;;;;;;;;;
65;Via Sarfatti 25;https://www.viasarfatti25.unibocconi.it;Economia;Ambiente;Istruzione;Tecnologia;;;;;;;;;;;
66;Radici Future;http://www.radicifuturemagazine.it;Informazione;Diritti Civili;Minoranze;Ambiente;Tecnologia;Politica internazionale;;;;;;;;;
67;Eastwest (Geopolitica Esteri);https://eastwest.eu/it;Politica internazionale;Tecnologia;Sport;UE;Informazione;;;;;;;;;;
68;Con Magazine;http://www.conmagazine.it/;Arte;Ambiente;Diritti Civili;;;;;;;;;;;;
69;Dentro;http://www.dentromagazine.com/inchieste/;Croncaca bianca;Cronaca nera;Spettacolo;Tecnologia;Arte;Politica interna;Giustizia;;;;;;;;
70;BioEcoGeo;http://www.bioecogeo.com/;Ambiente;Energia;Politica interna;Politica internazionale;Economia;Alimentazione;Turismo;;;;;;;;
71;Forbes (Economia - Tech);https://www.forbes.it/;Economia;Tecnologia;Spettacolo;Letteratura;Arte;;;;;;;;;;
72;The vision;https://thevision.com;Scienze;Innovazione;Arte;Spettacolo;Letteratura;Politica interna;Politica internazionale;;;;;;;;
73;Come Don Chisciotte;https://comedonchisciotte.org/;Diritti Civili;Politica interna;Politica internazionale;Istruzione;Energia;;;;;;;;;;
74;Il - Magazine IlSole24Ore;http://24ilmagazine.ilsole24ore.com/;Spettacolo;Arte;Letteratura;;;;;;;;;;;;
75;Magazine Ottopagine (Geopolitica);http://magazine.ottopagine.it;Giustizia;Cronaca nera;Croncaca bianca;Mafie;;;;;;;;;;;
76;La Storia siamo noi (Storia);http://www.lastoriasiamonoi.rai.it/;Economia;Politica interna;Terrorismo;Mafie;Cronaca nera;Cronaca bianca;Politica internazionale;;;;;;;;
